note,date,sum,account,counterparty,category,date of note,id
"12.03.24 в магазине на Ленина сегодня выручка была 78265, оплатили в основном картой, наличка меньше. Деньги пришли на счёт 2487, всё закрыл.",12.03.2024,78265.0,2487.0,Фэмили,Продажи через торговые точки,,
"25 ноября в магазине ""Экспресс"" собрали 52 тысячи, почти всё наличкой, пару раз по QR платили. Деньги пришли на 2313.",25.11.2023,52000.0,2313.0,Фэмили,Продажи через торговые точки,,
"5 июня 2025 выручка в ""Модный дом"" — около 104 тысяч. Оплаты и картами, и наличкой. Деньги зачислены на счёт 1231.",05.06.2025,104000.0,1231.0,Модный дом,Продажи через торговые точки,,
"18 июля 2025 с автоматов в ""Сити-Плазе"" собрали 15200 рублей. Оплаты в основном бесконтактные, деньги прошли через 2487.",18.07.2025,15200.0,2487.0,Фэмили,Продажи через вендинговые автоматы,,
"3 февраля 2025 с автомата в ""Городке"" пришло почти 33 тысячи — наличка и электронные платежи. Деньги пришли на 2313.",03.02.2025,33000.0,2313.0,Фэмили,Продажи через вендинговые автоматы,,
"29 октября 2023 в метро с вендинговых аппаратов пришло 8750 рублей, почти все через QR, платёж прошёл по счету 1231.",29.10.2023,8750.0,1231.0,Фэмили,Продажи через вендинговые автоматы,,
"14 мая 2024 от ""ПромТорга"" вернули 23400 за брак, деньги пришли на 2313.",14.05.2024,23400.0,2313.0,ПромТорга,Возвраты от поставщиков,,
"21 сентября ""СтройМаркет"" вернул 50 тысяч по непоставленному товару, деньги вернули на 2487.",21.09.2024,50000.0,2487.0,СтройМаркет,Возвраты от поставщиков,,
"8 декабря 2024 от ""ТехноСнаба"" пришел возврат 15700 по договору, средства на 1231.",08.12.2024,15700.0,1231.0,ТехноСнаба,Возвраты от поставщиков,,
"10.04.24 оплатили поставщику ""ТехноТрейд"" 120000 рублей за новую партию джинсов. Деньги списали с 2487.",10.04.2024,120000.0,2487.0,ТехноТрейд,Закупка товара,,
"3 июня 2025 перевели 85500 поставщику ""ОдеждаПлюс"" — предоплата за летнюю коллекцию. Со счета 2313.",03.06.2025,85500.0,2313.0,ОдеждаПлюс,Закупка товара,,
